source,source_row,scheduled_date,league,tournament,patch,blue_team,red_team,blue_team_resolved,red_team_resolved,prediction_id,predicted_class,predicted_winner,blue_win_probability,red_win_probability,features_used
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-07-31T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,HANJIN BRION,Kiwoom DRX,HANJIN BRION,Kiwoom DRX,PRED-00012,0,red,0.45479208804539467,0.5452079119546054,"{'wr_diff': -0.026469787697332603, 'blue_team_games': 167, 'red_team_games': 176, 'wr_diff_5': -0.4, 'elo_diff': -35.48074819395083}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-07-31T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Team Vitality,Team Heretics,Team Vitality,Team Heretics,PRED-00013,1,blue,0.7224846107119263,0.27751538928807373,"{'wr_diff': 0.16696669666966696, 'blue_team_games': 101, 'red_team_games': 88, 'wr_diff_5': 0.0, 'elo_diff': 233.2515658997679}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-07-31T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Movistar KOI,Shifters,Movistar KOI,Shifters,PRED-00014,1,blue,0.7317111665702165,0.2682888334297835,"{'wr_diff': 0.18930659983291565, 'blue_team_games': 171, 'red_team_games': 35, 'wr_diff_5': -0.2, 'elo_diff': 183.97478882614178}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-01T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Nongshim RedForce,BNK FEARX,Nongshim RedForce,BNK FEARX,PRED-00015,0,red,0.46906606827502834,0.5309339317249717,"{'wr_diff': -0.07469175561280822, 'blue_team_games': 208, 'red_team_games': 209, 'wr_diff_5': 0.0, 'elo_diff': -83.92865889835048}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-01T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Gen.G,Dplus Kia,Gen.G,Dplus Kia,PRED-00016,1,blue,0.7014716048362687,0.2985283951637313,"{'wr_diff': 0.17341269841269835, 'blue_team_games': 240, 'red_team_games': 252, 'wr_diff_5': 0.0, 'elo_diff': 193.18014669955733}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-01T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,GIANTX,SK Gaming,GiantX,SK Gaming,PRED-00017,1,blue,0.7259785891104247,0.2740214108895753,"{'wr_diff': 0.17300131061598956, 'blue_team_games': 109, 'red_team_games': 70, 'wr_diff_5': 0.2, 'elo_diff': 161.5541151887503}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-01T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Karmine Corp,Natus Vincere,Karmine Corp,Natus Vincere,PRED-00018,1,blue,0.6691052982364191,0.33089470176358093,"{'wr_diff': 0.10009761292040109, 'blue_team_games': 191, 'red_team_games': 59, 'wr_diff_5': -0.2, 'elo_diff': 114.67406577816155}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-02T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,DN SOOPers,HANJIN BRION,DN SOOPers,HANJIN BRION,PRED-00019,0,red,0.42210862339776356,0.5778913766022364,"{'wr_diff': -0.12720986598232106, 'blue_team_games': 168, 'red_team_games': 167, 'wr_diff_5': 0.2, 'elo_diff': -185.6519578433547}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-02T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,KT Rolster,Hanwha Life Esports,KT Rolster,Hanwha Life Esports,PRED-00020,0,red,0.2708508713481986,0.7291491286518015,"{'wr_diff': -0.15571528528719547, 'blue_team_games': 199, 'red_team_games': 237, 'wr_diff_5': -0.6, 'elo_diff': -243.53793367157732}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-02T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,SK Gaming,G2 Esports,SK Gaming,G2 Esports,PRED-00021,0,red,0.1614912365333034,0.8385087634666966,"{'wr_diff': -0.3635003739715782, 'blue_team_games': 70, 'red_team_games': 191, 'wr_diff_5': -0.39999999999999997, 'elo_diff': -368.4537369473762}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-02T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Fnatic,Movistar KOI,Fnatic,Movistar KOI,PRED-00022,1,blue,0.5085252965533963,0.4914747034466037,"{'wr_diff': -0.020163742690058495, 'blue_team_games': 125, 'red_team_games': 171, 'wr_diff_5': 0.6, 'elo_diff': -169.30507947696628}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-03T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Natus Vincere,Shifters,Natus Vincere,Shifters,PRED-00023,1,blue,0.6599851259193685,0.34001487408063147,"{'wr_diff': 0.14866828087167072, 'blue_team_games': 59, 'red_team_games': 35, 'wr_diff_5': 0.0, 'elo_diff': 100.03697057113118}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-03T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Karmine Corp,Team Heretics,Karmine Corp,Team Heretics,PRED-00024,1,blue,0.8358284119294853,0.16417158807051468,"{'wr_diff': 0.2734412184673965, 'blue_team_games': 191, 'red_team_games': 88, 'wr_diff_5': 0.0, 'elo_diff': 389.2372639258085}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-05T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,HANJIN BRION,Nongshim RedForce,HANJIN BRION,Nongshim RedForce,PRED-00025,0,red,0.4798705528006871,0.520129447199313,"{'wr_diff': -0.018165591893136823, 'blue_team_games': 167, 'red_team_games': 208, 'wr_diff_5': -0.4, 'elo_diff': 33.00159646349471}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-05T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Hanwha Life Esports,Gen.G,Hanwha Life Esports,Gen.G,PRED-00026,1,blue,0.6005818696787149,0.39941813032128515,"{'wr_diff': -0.0667721518987342, 'blue_team_games': 237, 'red_team_games': 240, 'wr_diff_5': 0.6, 'elo_diff': 5.815050351747459}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-06T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Kiwoom DRX,DN SOOPers,Kiwoom DRX,DN SOOPers,PRED-00027,1,blue,0.7347186575873768,0.26528134241262324,"{'wr_diff': 0.15367965367965367, 'blue_team_games': 176, 'red_team_games': 168, 'wr_diff_5': 0.2, 'elo_diff': 221.13270603730552}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-06T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Dplus Kia,T1,Dplus Kia,T1,PRED-00028,0,red,0.291718557259097,0.708281442740903,"{'wr_diff': -0.10630743525480368, 'blue_team_games': 252, 'red_team_games': 266, 'wr_diff_5': -0.6, 'elo_diff': -256.4767314468104}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-07T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,KT Rolster,Gen.G,KT Rolster,Gen.G,PRED-00029,0,red,0.3178701302338463,0.6821298697661538,"{'wr_diff': -0.22248743718592967, 'blue_team_games': 199, 'red_team_games': 240, 'wr_diff_5': 0.0, 'elo_diff': -237.72288331982986}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-07T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,BNK FEARX,HANJIN BRION,BNK FEARX,HANJIN BRION,PRED-00030,1,blue,0.6759199886180646,0.32408001138193543,"{'wr_diff': 0.09285734750594504, 'blue_team_games': 209, 'red_team_games': 167, 'wr_diff_5': 0.4, 'elo_diff': 50.92706243485577}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-07T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Shifters,GIANTX,Shifters,GiantX,PRED-00031,0,red,0.3841501932274717,0.6158498067725283,"{'wr_diff': -0.1158584534731324, 'blue_team_games': 35, 'red_team_games': 109, 'wr_diff_5': -0.2, 'elo_diff': -95.00024264988019}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-07T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Team Heretics,Fnatic,Team Heretics,Fnatic,PRED-00032,0,red,0.2788201739766895,0.7211798260233104,"{'wr_diff': -0.19381818181818183, 'blue_team_games': 88, 'red_team_games': 125, 'wr_diff_5': -0.6, 'elo_diff': -189.19593692569129}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-08T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,T1,Hanwha Life Esports,T1,Hanwha Life Esports,PRED-00033,1,blue,0.5876427739104324,0.4123572260895676,"{'wr_diff': -0.0003331112591604679, 'blue_team_games': 266, 'red_team_games': 237, 'wr_diff_5': 0.0, 'elo_diff': 57.481534395505605}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-08T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Nongshim RedForce,DN SOOPers,Nongshim RedForce,DN SOOPers,PRED-00034,1,blue,0.7152798912818928,0.28472010871810716,"{'wr_diff': 0.1453754578754579, 'blue_team_games': 208, 'red_team_games': 168, 'wr_diff_5': 0.2, 'elo_diff': 152.65036137986}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-08T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,SK Gaming,Natus Vincere,SK Gaming,Natus Vincere,PRED-00035,0,red,0.37538002602065257,0.6246199739793474,"{'wr_diff': -0.20581113801452788, 'blue_team_games': 70, 'red_team_games': 59, 'wr_diff_5': 0.0, 'elo_diff': -166.5908431100013}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-08T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Movistar KOI,GIANTX,Movistar KOI,GiantX,PRED-00036,1,blue,0.5916094287896453,0.4083905712103547,"{'wr_diff': 0.07344814635978325, 'blue_team_games': 171, 'red_team_games': 109, 'wr_diff_5': -0.4, 'elo_diff': 88.97454617626158}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-09T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Dplus Kia,KT Rolster,Dplus Kia,KT Rolster,PRED-00037,1,blue,0.6108083821073961,0.3891916178926039,"{'wr_diff': 0.04907473877323132, 'blue_team_games': 252, 'red_team_games': 199, 'wr_diff_5': 0.0, 'elo_diff': 44.542736620272535}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-09T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,BNK FEARX,Kiwoom DRX,BNK FEARX,Kiwoom DRX,PRED-00038,1,blue,0.5937956742388218,0.40620432576117815,"{'wr_diff': 0.06638755980861244, 'blue_team_games': 209, 'red_team_games': 176, 'wr_diff_5': 0.0, 'elo_diff': 15.44631424090494}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-09T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Team Heretics,G2 Esports,Team Heretics,G2 Esports,PRED-00039,0,red,0.13064699510001593,0.869353004899984,"{'wr_diff': -0.3310328415040457, 'blue_team_games': 88, 'red_team_games': 191, 'wr_diff_5': -0.6, 'elo_diff': -476.4260919850219}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-09T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Fnatic,Karmine Corp,Fnatic,Karmine Corp,PRED-00040,0,red,0.4589019848280142,0.5410980151719857,"{'wr_diff': -0.07962303664921466, 'blue_team_games': 125, 'red_team_games': 191, 'wr_diff_5': 0.6, 'elo_diff': -200.04132700011724}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-10T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,SK Gaming,Team Vitality,SK Gaming,Team Vitality,PRED-00041,0,red,0.4072729777357742,0.5927270222642258,"{'wr_diff': -0.19943422913719944, 'blue_team_games': 70, 'red_team_games': 101, 'wr_diff_5': 0.2, 'elo_diff': -125.27921086212223}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-10T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Natus Vincere,G2 Esports,Natus Vincere,G2 Esports,PRED-00042,0,red,0.27392220281999646,0.7260777971800035,"{'wr_diff': -0.1576892359570503, 'blue_team_games': 59, 'red_team_games': 191, 'wr_diff_5': -0.39999999999999997, 'elo_diff': -201.86289383737494}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-12T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,DN SOOPers,Nongshim RedForce,DN SOOPers,Nongshim RedForce,PRED-00043,0,red,0.3615223004953558,0.6384776995046442,"{'wr_diff': -0.1453754578754579, 'blue_team_games': 168, 'red_team_games': 208, 'wr_diff_5': -0.2, 'elo_diff': -152.65036137986}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-12T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,KT Rolster,Dplus Kia,KT Rolster,Dplus Kia,PRED-00044,0,red,0.47733489456942585,0.5226651054305742,"{'wr_diff': -0.04907473877323132, 'blue_team_games': 199, 'red_team_games': 252, 'wr_diff_5': 0.0, 'elo_diff': -44.542736620272535}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-13T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Kiwoom DRX,BNK FEARX,Kiwoom DRX,BNK FEARX,PRED-00045,0,red,0.4934092451009821,0.5065907548990178,"{'wr_diff': -0.06638755980861244, 'blue_team_games': 176, 'red_team_games': 209, 'wr_diff_5': 0.0, 'elo_diff': -15.44631424090494}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-13T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Gen.G,Hanwha Life Esports,Gen.G,Hanwha Life Esports,PRED-00046,0,red,0.4886839486889642,0.5113160513110357,"{'wr_diff': 0.0667721518987342, 'blue_team_games': 240, 'red_team_games': 237, 'wr_diff_5': -0.6, 'elo_diff': -5.815050351747459}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-14T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,T1,Dplus Kia,T1,Dplus Kia,PRED-00047,1,blue,0.7779598182515668,0.2220401817484332,"{'wr_diff': 0.10630743525480368, 'blue_team_games': 266, 'red_team_games': 252, 'wr_diff_5': 0.6, 'elo_diff': 256.4767314468104}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-14T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Nongshim RedForce,HANJIN BRION,Nongshim RedForce,HANJIN BRION,PRED-00048,1,blue,0.6065574726592224,0.39344252734077756,"{'wr_diff': 0.018165591893136823, 'blue_team_games': 208, 'red_team_games': 167, 'wr_diff_5': 0.4, 'elo_diff': -33.00159646349471}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-14T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Shifters,SK Gaming,Shifters,SK Gaming,PRED-00049,1,blue,0.5827643541191279,0.41723564588087214,"{'wr_diff': 0.05714285714285716, 'blue_team_games': 35, 'red_team_games': 70, 'wr_diff_5': 0.0, 'elo_diff': 66.55387253887011}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-14T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,GIANTX,Team Vitality,GiantX,Team Vitality,PRED-00050,1,blue,0.6070180780715506,0.3929819219284494,"{'wr_diff': -0.02643291852120988, 'blue_team_games': 109, 'red_team_games': 101, 'wr_diff_5': 0.4, 'elo_diff': 36.274904326628075}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-15T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Hanwha Life Esports,KT Rolster,Hanwha Life Esports,KT Rolster,PRED-00051,1,blue,0.7939304064897322,0.20606959351026777,"{'wr_diff': 0.15571528528719547, 'blue_team_games': 237, 'red_team_games': 199, 'wr_diff_5': 0.6, 'elo_diff': 243.53793367157732}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-15T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,BNK FEARX,DN SOOPers,BNK FEARX,DN SOOPers,PRED-00052,1,blue,0.7726590652668345,0.22734093473316552,"{'wr_diff': 0.2200672134882661, 'blue_team_games': 209, 'red_team_games': 168, 'wr_diff_5': 0.2, 'elo_diff': 236.57902027821046}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-15T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,SK Gaming,Fnatic,SK Gaming,Fnatic,PRED-00053,0,red,0.33131458946622727,0.6686854105337727,"{'wr_diff': -0.2262857142857143, 'blue_team_games': 70, 'red_team_games': 125, 'wr_diff_5': -0.39999999999999997, 'elo_diff': -81.2235818880456}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-15T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,G2 Esports,Shifters,G2 Esports,Shifters,PRED-00054,1,blue,0.8599104616115504,0.14008953838844962,"{'wr_diff': 0.30635751682872103, 'blue_team_games': 191, 'red_team_games': 35, 'wr_diff_5': 0.39999999999999997, 'elo_diff': 301.8998644085061}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-16T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,T1,Gen.G,T1,Gen.G,PRED-00055,1,blue,0.641288720015196,0.358711279984804,"{'wr_diff': -0.06710526315789467, 'blue_team_games': 266, 'red_team_games': 240, 'wr_diff_5': 0.6, 'elo_diff': 63.296584747253064}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-16T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Kiwoom DRX,HANJIN BRION,Kiwoom DRX,HANJIN BRION,PRED-00056,1,blue,0.6295749778264867,0.37042502217351325,"{'wr_diff': 0.026469787697332603, 'blue_team_games': 176, 'red_team_games': 167, 'wr_diff_5': 0.4, 'elo_diff': 35.48074819395083}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-16T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Movistar KOI,Natus Vincere,Movistar KOI,Natus Vincere,PRED-00057,1,blue,0.6232228820731995,0.37677711792680046,"{'wr_diff': 0.040638318961244924, 'blue_team_games': 171, 'red_team_games': 59, 'wr_diff_5': -0.2, 'elo_diff': 83.9378182550106}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-16T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,G2 Esports,Fnatic,G2 Esports,Fnatic,PRED-00058,1,blue,0.7542546697662684,0.24574533023373157,"{'wr_diff': 0.13721465968586388, 'blue_team_games': 191, 'red_team_games': 125, 'wr_diff_5': 0.0, 'elo_diff': 287.2301550593306}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-17T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Natus Vincere,Team Heretics,Natus Vincere,Team Heretics,PRED-00059,1,blue,0.7477270872677737,0.2522729127322263,"{'wr_diff': 0.1733436055469954, 'blue_team_games': 59, 'red_team_games': 88, 'wr_diff_5': 0.2, 'elo_diff': 274.563198147647}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-17T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,GIANTX,Karmine Corp,GiantX,Karmine Corp,PRED-00060,0,red,0.4435430434422188,0.5564569565577813,"{'wr_diff': -0.13290744031893942, 'blue_team_games': 109, 'red_team_games': 191, 'wr_diff_5': 0.4, 'elo_diff': -119.71079369941253}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-19T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Gen.G,KT Rolster,Gen.G,KT Rolster,PRED-00061,1,blue,0.7544248222910057,0.24557517770899429,"{'wr_diff': 0.22248743718592967, 'blue_team_games': 240, 'red_team_games': 199, 'wr_diff_5': 0.0, 'elo_diff': 237.72288331982986}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-19T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,HANJIN BRION,DN SOOPers,HANJIN BRION,DN SOOPers,PRED-00062,1,blue,0.6597951037607752,0.3402048962392248,"{'wr_diff': 0.12720986598232106, 'blue_team_games': 167, 'red_team_games': 168, 'wr_diff_5': -0.2, 'elo_diff': 185.6519578433547}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-20T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Dplus Kia,Hanwha Life Esports,Dplus Kia,Hanwha Life Esports,PRED-00063,0,red,0.32807313123480236,0.6719268687651976,"{'wr_diff': -0.10664054651396415, 'blue_team_games': 252, 'red_team_games': 237, 'wr_diff_5': -0.6, 'elo_diff': -198.99519705130479}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-20T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Nongshim RedForce,Kiwoom DRX,Nongshim RedForce,Kiwoom DRX,PRED-00064,1,blue,0.5193551202620463,0.48064487973795367,"{'wr_diff': -0.00830419580419578, 'blue_team_games': 208, 'red_team_games': 176, 'wr_diff_5': 0.0, 'elo_diff': -68.48234465744554}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-21T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,HANJIN BRION,BNK FEARX,HANJIN BRION,BNK FEARX,PRED-00065,0,red,0.4054806776765238,0.5945193223234762,"{'wr_diff': -0.09285734750594504, 'blue_team_games': 167, 'red_team_games': 209, 'wr_diff_5': -0.4, 'elo_diff': -50.92706243485577}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-21T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,KT Rolster,T1,KT Rolster,T1,PRED-00066,0,red,0.23858571373345622,0.7614142862665438,"{'wr_diff': -0.155382174028035, 'blue_team_games': 199, 'red_team_games': 266, 'wr_diff_5': -0.6, 'elo_diff': -301.0194680670829}"
